2;567;-128;0;0N
1;653;-308;0;0N
4;585;-180;643;-291N
1;668;-543;0;0N
4;654;-328;666;-524N
3;672;-310;1;0N
1;562;-580;0;0N
4;649;-550;580;-574N
3;683;-565;2;0N
1;574;-372;0;0N
4;563;-561;572;-392N
3;530;-608;3;0N
1;414;-370;0;0N
4;554;-372;433;-371N
3;586;-363;4;0N
1;323;-457;0;0N
4;399;-384;337;-444N
3;389;-355;5;0N
1;216;-390;0;0N
4;306;-447;232;-401N
3;314;-490;6;0N
1;370;-296;0;0N
4;233;-380;352;-307N
3;171;-398;7;0N
1;249;-213;0;0N
4;353;-285;265;-225N
3;390;-305;8;0N
1;401;-169;0;0N
4;268;-208;381;-175N
3;204;-218;9;0N
1;545;-133;0;0N
4;420;-165;525;-138N
3;380;-153;10;0N
3;524;-117;11;0N
4;581;-144;557;-157N
4;581;-144;582;-175N
4;582;-175;557;-157N
